id,predicted_price
2591820310,314995.1103641181
7974200820,924041.0154787162
7701450110,1033784.031485327
9522300010,2065454.6093738466
9510861140,693492.9746746325
1761300310,278569.6297674837
7732410120,745356.8058775319
7010701383,568486.7026898959
291310170,400764.22228201263
4232901990,510468.9643395366
6840701125,565953.2392926072
3971700580,385199.50463603646
4202400078,244173.19470941456
6064800090,323935.79204918526
2626119028,266513.72965265554
3303980660,1078576.3919210394
862000020,746151.6699121069
2386000070,1070257.7069849756
1138000450,385959.8090335594
1775800420,455362.1221409658
2291401425,441863.1233332278
2025770560,827737.2381133309
3525069037,683307.2968813649
9324800450,520101.98849242355
8080400136,576240.3971550103
8651540040,504545.5804121484
9407001790,261463.9697740198
1773101530,237745.62548621456
9432900250,343270.52071637067
1794500695,518543.0580121692
2220069003,242927.094002727
923000120,496664.11129226966
5728000060,532597.9598205732
16000200,242174.06588527915
1926059094,385644.9820507638
6672900220,891525.6705242756
3629860060,855747.1170303046
1822069109,428331.2735837854
6675500105,374188.23370856134
249000180,1809430.3834204222
226059065,557462.3024105104
396100110,231967.45228159562
9264450460,325388.2649331097
7853361210,388586.81721323647
9474700020,294603.79883511603
421000455,257790.54115249883
3755200220,432761.5988140093
7960100075,537224.0098269124
9477100490,409753.33321142884
9138100350,685842.0781857466
1624049275,418896.04772924184
2770606890,598340.3352370448
1157200189,310635.19135474635
2770601800,549040.3042668788
9301300805,545007.9187559087
2325069032,1319433.7042525546
1021079099,368141.27272541646
7215730040,700251.9072439707
1853200080,437969.73853084043
3224600340,691021.7621712511
3222049120,324892.48508382327
2113700025,310354.44047638716
7893207925,246789.6403609158
3586501085,586461.5563315159
8024200010,439324.6029784181
7116500705,152461.1120664295
1598600209,341200.3317247446
7204200025,486170.1357308919
4206901505,561593.7768842938
2937300440,945136.3522494258
7205000180,332970.52038451895
8718500665,340644.3251094697
5318101765,825271.6575017491
4122700020,844155.3992297108
8078700020,437345.1427284812
3303980680,799659.0903356584
8924100372,1293759.8160019582
2781270210,211736.33962262524
519000043,526803.3322546087
3225069301,1201067.5869691146
151000075,757117.7478920356
2297400020,444806.7360006758
6617500085,669496.8760441425
104510180,240394.89153718305
3528900060,868801.3211630742
3345100286,708162.9879109559
1226039130,430137.9386240049
8712100720,760646.120460379
3037200010,404619.8838040275
3626039268,454306.5524540834
104510230,243627.99812263701
5112800060,359460.68015086773
6072400280,585839.7949899305
5317100570,924639.0772606812
9528102993,569605.5895648213
2919201095,508371.3635725163
6181400920,260089.88866378687
185000161,264886.31140835973
8691400010,797501.6992831061
3345700165,653101.6240361646
6151800486,237522.56644068653
4340000080,1072171.504808882
4136960010,443071.2767245879
3634100030,340160.88519196917
1624059224,1345067.6665164602
2788400090,266243.05177737464
9828200762,460681.5086610774
7524400250,456340.78347587405
3528000290,658757.7548519697
5700003630,1730989.660931865
2720069019,239232.55880155694
7227501170,250050.05824164645
2397101270,575831.1192970795
6792100090,708518.3001363039
2770602265,508913.95620454923
3971700937,322358.8264064977
422049203,240159.73117920462
3076500830,319835.85612210125
1423400260,310233.14895038
9161100795,486252.1014348553
3126049052,532879.6285930603
5100401468,457908.5980837739
514500235,429347.2351400123
1423200170,190772.28158701173
1402100070,366796.2146987613
624110020,869470.7339459233
2407000145,238351.95685202503
1890000225,748658.1423833477
1320069271,392213.8970897134
5490700085,406071.2904416964
263000155,393494.37243859825
3726800201,484344.8357480327
5153200358,307731.1572380634
2725079018,702177.7184466996
7165700200,283088.1351218079
9429000170,560534.5171648219
8718500075,358374.6991614623
1760650950,314321.1612872325
1068000559,1113993.8965128525
4113800500,607116.7805570256
4077800507,543370.8012589052
2725069150,772947.9959593066
4008400035,578956.9135912075
7016310270,463676.86331737123
1432701230,212201.90597255251
3278606050,334836.1314288114
2473350710,370898.2978819929
2185000685,185807.70326538643
7792000025,584021.4717969489
6868200029,537944.3050473992
624069003,795459.3977415244
7431500280,803937.2627573644
3296000040,536424.3794528387
1118001215,1600360.8934061774
6453900040,646056.4896218149
333100209,619804.2006034363
34001765,612952.5091426879
8946700100,369914.063438736
5561401210,639208.6247455413
6671900095,335278.1493425236
3275850020,705829.626783333
3876300600,425004.45397978375
1450900020,262376.4446589672
8562780280,332680.4101057878
7663700973,331282.17779040633
2126049032,350779.4091338612
1823059159,232462.94805207432
3438503426,282060.21179319103
9297301495,541641.8461310993
7140700850,386067.5244627932
7942601805,665479.7582278607
2555900030,350652.5488629587
2887970040,229145.4556608335
7419700010,736518.5500697665
2239000011,393072.71233198093
9283800050,356856.67505324277
9407001340,249650.92421341577
217500140,620964.1557860698
7212660520,234264.42362137383
3298201170,354556.68303450115
3057000400,300418.67886731704
6865200444,514594.4406513504
6071600340,535063.6054236346
6821600005,691081.8100036918
1235100371,947641.4111963976
7796450340,383241.9401555531
3603000410,148991.57657914574
9297300255,545069.7243862074
9126100850,566261.8925238951
2770601462,515874.9297158017
2599001500,219592.0725415508
1102000095,673402.0689355761
1853080640,816162.3480375381
9551201585,743800.848394685
3438500796,312070.7759873424
7518504291,549903.5479438591
9269200340,443835.73203049996
715010130,1334111.159754091
1982201485,748757.9871910021
9526500080,334737.60752967576
9277200180,513393.99435668666
6669150280,311364.07289757807
8917100153,696403.3299375391
3760500516,1048496.1866564726
2725069050,973967.573237437
3332000091,378330.4666570029
8562770080,640253.9327960596
8151601190,274723.87133688823
8563040160,685814.2963075741
240000269,743127.5231668584
4307350200,324050.3101791527
1311910300,287044.676083035
3574900030,482207.3609673671
7853230570,447590.6739742588
320069049,284954.1663339742
9839301060,698167.1578227938
7011201333,524500.2969174796
2781320100,258598.118880028
3421069120,609838.2736337435
7852030320,506351.86407651246
5316101075,2212889.7981662084
5309100750,536845.3409552868
629000730,682917.3641600193
511700170,287784.87804237887
1562100030,517864.4039764004
2489200230,497360.50206269353
524069116,527850.0824643335
5315100737,842599.3721245261
1868900675,888297.935352955
1608000120,346211.24872410065
705700240,337062.32863501826
7575600610,251420.66030591165
1778500015,723189.8955952214
5423500240,192640.93579131865
6713700025,317661.50617160765
2734100734,256004.6757613422
301402280,210018.50591927953
2113700205,291243.8135005541
4114601570,2211217.865195438
3332000615,368607.1369701734
3630050180,362729.1083594664
6852700520,573275.8427052137
6870310010,674879.3015014312
6163900981,319740.10149487056
393000142,320912.9437622368
1771100130,327623.4102038677
1442860160,383995.2856314027
9191200435,560033.8451192714
6788200800,1041238.5595255664
1115300070,668024.8020525015
3176600105,810769.0274379228
2770604665,550587.0629844707
5469500580,363479.62569326826
5680000545,409512.4586800248
3424089119,604102.1078674946
1328300180,341227.3442117926
1773100922,344038.7586947571
4123830480,315816.86939975346
9808610190,1046944.7510598002
4250200140,288846.697460541
4217402115,2471866.7600548044
3831250350,324552.93517009733
2397101055,806427.8213952942
6817850110,789864.8641264644
7526800200,695307.5000050355
7853370100,619867.6782061168
2523089025,880607.0698400891
9476200680,291916.1216686445
5714200140,400766.51169340836
3575304895,590429.7797653029
263000018,417789.6770143749
8080400177,551089.3197680507
6450304130,327291.9533191607
514500090,625674.7276107125
9477000300,455454.9055371897
853600310,1650409.401612691
1951600240,213248.05669045012
1099900120,349135.7476163576
5323100120,608263.981581531
1223089016,568601.7154596042
522059172,238655.13469490324
1930300190,603522.1081355097
9542840410,310500.7774161031
8665050530,477333.6624443078
5592900205,287553.112916623
5450300010,713629.40654013
2459960030,336153.9714240605
3331500455,425811.67348493915
3432500705,437528.20792185725
3702900165,320010.7088318292
5249803550,526892.3073078366
626049058,444129.5324953337
1788900380,203897.99422826225
8075400360,204387.7281488056
9113200250,712904.2006197227
2738640040,664057.064764811
7821200307,529470.6636571713
3530440140,235348.18100843165
3582700130,409975.4112454376
9276200569,740244.2030451109
7197800020,583359.4287273312
686200490,510991.6626155663
3501600100,319256.8353640269
6383000690,541411.4108097451
7604400150,324919.54874987906
5249801411,735771.9177415934
2607720420,460552.88542060205
9561100010,418534.24780257954
1796370590,252051.9065916229
4077800593,353450.5306000216
854000165,256061.11021303356
5536100010,771807.0226357032
4188000670,805598.436495188
31000165,1256169.3983385274
662350050,849123.1567349934
4137000280,261684.60308651396
6169901130,1032405.448765457
1953400510,237072.16050913153
7518506716,920069.6422948978
1552520010,365169.25679726107
7955080270,314567.2347506004
9212900100,563742.7555975752
3438500798,312236.0017211194
7899800890,236296.34479145563
4319200605,437056.90283864056
1329300480,366151.04481821496
8935100100,912444.2759493742
5016001260,373638.20933098043
4337600280,288327.8086600614
1446401220,206221.74092204668
7135521530,646225.1862169256
6888900115,319639.5426852102
2413301070,291966.8070503697
345700040,295679.2102996955
5566100145,510474.4556297389
7634800070,421618.0663543818
9346910500,614637.3664186432
3529300060,295653.5278998664
8128600060,1287511.1030922483
8572900275,220691.58054737997
4139420590,1249130.2415010454
9274200322,565685.884307071
1472700200,530620.5735491342
8820903380,488207.6761421113
8563010130,839538.5753778906
8965450110,947765.7374930854
9274204230,590711.6712944843
8165501700,334541.9339243248
2193340260,519539.9373886196
1860600290,740917.7182381774
1222000055,197619.85428736394
2492200280,606405.3617603394
2488200455,424802.647974996
809001520,1409251.159113071
1796361140,243239.6981478867
6398000011,592879.5670068535
6813600365,654392.9945377938
7504100920,821918.8424006783
8835770330,423256.246288364
524059322,776641.3740311334
4307330280,366051.4917788299
1245002952,860700.7505925274
2021069059,265110.888878382
5700000595,537703.5550718494
3629970930,769684.2745542501
3336002215,262973.8916634558
5100401060,629751.422510112
3278600750,246607.97479375717
1126069045,1508337.4003165942
7568700175,338724.1713897545
452001475,458180.95799119957
9283800230,462757.73445939133
1737300130,555688.2939260142
6189600040,532842.5271903804
3679400025,492472.31702328933
1096100010,320089.82085882424
9513900050,256591.15498824042
5452800645,862090.4707847952
273800100,229071.6862901512
7228500037,485283.19832847937
808300090,487520.36836387415
2493200215,547285.0267863504
5035300255,672688.3041986853
3380900160,382937.43126407766
3630000130,445624.8214328108
7300400670,276960.6913546496
6798100070,360138.2681713782
8078400010,593732.3086880302
5566100060,556162.1668423107
2768200212,509541.8030372804
4035900060,558893.133102372
9460000110,398527.3481516477
7199320190,690851.2621179025
2225039081,477225.1955538435
9512200050,515022.3731234741
2634500085,349525.51023601403
3654800200,288456.8984768907
2724079090,726696.7799857777
2597520720,716182.7078320546
3034200426,390504.05837348633
984000130,298588.8285537748
7852020670,419070.990134993
7923500060,622676.401797393
2310030510,270275.4994274177
2205500540,446747.5142244038
2493200015,522446.9898586201
7853361420,618343.2997359564
5652600605,590025.7661640446
5285200020,331560.04236569715
9406530150,384868.58783182874
5706300020,487412.56822594465
3278602490,412334.5154141932
7197000100,566001.7708154955
4447300008,561507.0777423553
7899800045,230962.58853877394
9250900095,331792.3822079097
9268851740,680542.3570402749
8682261440,511854.1123648333
7284900385,679524.7955345153
8079040300,439099.0106925059
2225300585,392752.608747923
3223039013,470445.24428487354
2013801350,261059.93078000462
4055701110,673962.6245600536
3578401770,430754.28176009574
4046500720,504085.39816775266
6145601745,331177.9984628881
5207200195,800153.0436516148
1972201856,573749.4319070088
7212680080,260000.81694565734
7277100510,531034.8010351062
522079022,482135.87485261424
5605000440,711022.6281127689
6632300230,320931.50663142616
8815400165,653809.5293503928
6708200320,767644.5937473851
2426059076,655335.8113696191
3260200200,579339.2699655301
2770601741,550548.6503533546
4338800500,244225.9774593129
9201000320,665584.0475844071
7655900038,308109.07934085035
3625059140,474275.62803104887
4222310010,188894.4045966873
2114700115,346879.3776798905
3291800710,364512.0775351749
9406590010,343696.5918758133
3025059124,2085789.1630759826
7972601250,396645.17405003484
930000470,768048.5148243213
6690500060,467346.7605309921
16000015,202471.76162532793
5693501102,572632.0619446349
8079040490,436521.701221082
7225000155,387501.79614563816
8819900170,840474.5080335025
