id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,sqft_per_bedroom,bath_per_bedroom,rooms_total,sqft_per_room,bathroom_ratio
2591820310,20141006T000000,4,2.25,2070,8893,2.0,0,0,4,8,2070,0,1986,0,98058,47.4388,-122.162,2390,7700,414.0,0.45,6.25,285.51724137931035,0.3103448275862069
7974200820,20140821T000000,5,3.0,2900,6730,1.0,0,0,5,8,1830,1070,1977,0,98115,47.6784,-122.285,2370,6283,483.3333333333333,0.5,8.0,322.22222222222223,0.3333333333333333
7701450110,20140815T000000,4,2.5,3770,10893,2.0,0,2,3,11,3770,0,1997,0,98006,47.5646,-122.129,3710,9685,754.0,0.5,6.5,502.6666666666667,0.3333333333333333
9522300010,20150331T000000,3,3.5,4560,14608,2.0,0,2,3,12,4560,0,1990,0,98034,47.6995,-122.228,4050,14226,1140.0,0.875,6.5,608.0,0.4666666666666667
9510861140,20140714T000000,3,2.5,2550,5376,2.0,0,0,3,9,2550,0,2004,0,98052,47.6647,-122.083,2250,4050,637.5,0.625,5.5,392.3076923076923,0.38461538461538464
1761300310,20140827T000000,4,2.0,1710,8288,1.5,0,0,3,7,1710,0,1970,0,98031,47.3947,-122.174,1710,7200,342.0,0.4,6.0,244.28571428571428,0.2857142857142857
7732410120,20140819T000000,4,2.5,2690,8036,2.0,0,0,4,9,2690,0,1987,0,98007,47.6596,-122.144,2420,8087,538.0,0.5,6.5,358.6666666666667,0.3333333333333333
7010701383,20141017T000000,3,2.5,1800,4400,1.0,0,0,5,7,1350,450,1970,0,98199,47.6599,-122.396,1920,4400,450.0,0.625,5.5,276.9230769230769,0.38461538461538464
291310170,20140804T000000,3,2.5,1600,2610,2.0,0,0,3,8,1600,0,2005,0,98027,47.5344,-122.068,1445,1288,400.0,0.625,5.5,246.15384615384616,0.38461538461538464
4232901990,20140516T000000,2,1.0,910,3600,1.0,0,0,4,7,910,0,1909,0,98119,47.6341,-122.361,1720,3600,303.3333333333333,0.3333333333333333,3.0,227.5,0.25
6840701125,20150422T000000,3,1.0,1830,4400,1.5,0,0,4,8,1720,110,1930,0,98122,47.6052,-122.3,1650,4400,457.5,0.25,4.0,366.0,0.2
3971700580,20150303T000000,3,1.75,1930,14389,1.0,0,0,3,7,1130,800,1963,1998,98155,47.7733,-122.317,1730,14378,482.5,0.4375,4.75,335.6521739130435,0.30434782608695654
4202400078,20150128T000000,2,1.0,1410,7000,1.0,0,0,3,7,1410,0,1968,0,98055,47.4908,-122.223,1540,6000,470.0,0.3333333333333333,3.0,352.5,0.25
6064800090,20150507T000000,3,2.25,1960,1985,2.0,0,0,3,7,1750,210,2003,0,98118,47.5419,-122.289,1760,1985,490.0,0.5625,5.25,313.6,0.36
2626119028,20150323T000000,3,1.0,1140,3240,1.5,0,0,4,6,1140,0,1910,0,98014,47.7093,-121.364,1140,4700,285.0,0.25,4.0,228.0,0.2
3303980660,20140603T000000,4,3.75,4130,12320,2.0,0,0,3,11,4130,0,2001,0,98059,47.5194,-122.151,3690,11227,826.0,0.75,7.75,472.0,0.42857142857142855
862000020,20150206T000000,6,1.0,1430,20620,2.0,0,0,3,7,1430,0,1954,0,98004,47.6255,-122.209,2450,10080,204.28571428571428,0.14285714285714285,7.0,178.75,0.125
2386000070,20141029T000000,4,3.25,4360,91158,1.0,0,0,3,10,3360,1000,1993,0,98053,47.6398,-121.985,3540,90940,872.0,0.65,7.25,528.4848484848485,0.3939393939393939
1138000450,20141016T000000,4,1.0,1440,7215,1.5,0,0,3,7,1440,0,1969,0,98034,47.7133,-122.212,1150,7215,288.0,0.2,5.0,240.0,0.16666666666666666
1775800420,20150202T000000,4,2.25,1960,14834,1.0,0,0,4,8,1330,630,1976,0,98072,47.7434,-122.095,1540,15000,392.0,0.45,6.25,270.3448275862069,0.3103448275862069
2291401425,20140910T000000,5,2.0,1910,5508,1.0,0,0,3,7,1020,890,1968,0,98133,47.7074,-122.349,1030,7440,318.3333333333333,0.3333333333333333,7.0,238.75,0.25
2025770560,20141103T000000,4,4.25,5710,24663,2.0,0,0,3,11,5710,0,2007,0,98092,47.3065,-122.158,4060,23847,1142.0,0.85,8.25,617.2972972972973,0.4594594594594595
3525069037,20141120T000000,3,2.75,2590,223027,2.0,0,0,3,9,2590,0,1983,0,98074,47.6145,-122.001,3410,212137,647.5,0.6875,5.75,383.7037037037037,0.4074074074074074
9324800450,20141009T000000,3,1.5,2790,6900,1.0,0,2,3,8,1700,1090,1955,0,98125,47.7328,-122.288,2410,8100,697.5,0.375,4.5,507.27272727272725,0.2727272727272727
8080400136,20140620T000000,3,3.25,1530,1565,2.0,0,0,3,8,1280,250,2005,0,98122,47.6179,-122.312,1530,1381,382.5,0.8125,6.25,211.0344827586207,0.4482758620689655
8651540040,20140718T000000,3,2.25,1920,10961,2.0,0,0,3,8,1920,0,1981,0,98074,47.6432,-122.057,2000,10706,480.0,0.5625,5.25,307.2,0.36
9407001790,20140826T000000,3,1.0,1010,10800,1.0,0,0,4,7,1010,0,1972,0,98045,47.4483,-121.773,1370,9500,252.5,0.25,4.0,202.0,0.2
1773101530,20141218T000000,1,1.0,520,4800,1.0,0,0,3,5,520,0,1930,0,98106,47.5533,-122.363,800,4960,260.0,0.5,2.0,173.33333333333334,0.3333333333333333
9432900250,20150309T000000,4,2.75,2420,8438,2.0,0,0,3,8,2420,0,1997,0,98022,47.2089,-122.011,2270,8770,484.0,0.55,6.75,312.258064516129,0.3548387096774194
1794500695,20150304T000000,2,1.5,1110,3600,1.0,0,0,5,7,1110,0,1904,0,98119,47.6382,-122.359,1670,5400,370.0,0.5,3.5,246.66666666666666,0.3333333333333333
2220069003,20150223T000000,3,2.75,1360,542322,1.0,0,2,4,7,1140,220,1955,0,98022,47.2069,-122.024,1700,60548,340.0,0.6875,5.75,201.4814814814815,0.4074074074074074
923000120,20150408T000000,3,1.5,2200,7620,1.0,0,0,4,7,1130,1070,1942,0,98177,47.7263,-122.363,2170,7672,550.0,0.375,4.5,400.0,0.2727272727272727
5728000060,20140801T000000,3,1.75,1850,8823,1.0,0,0,4,8,1370,480,1973,0,98008,47.6379,-122.112,1880,7580,462.5,0.4375,4.75,321.7391304347826,0.30434782608695654
16000200,20141024T000000,3,2.25,1640,4420,2.0,0,0,4,7,1640,0,1918,1983,98002,47.311,-122.21,1230,6632,410.0,0.5625,5.25,262.4,0.36
1926059094,20140812T000000,3,1.75,1340,10276,1.0,0,0,4,7,1340,0,1961,0,98034,47.7207,-122.222,2950,7987,335.0,0.4375,4.75,233.04347826086956,0.30434782608695654
6672900220,20150112T000000,4,2.25,2390,12292,1.0,0,0,5,9,2390,0,1962,0,98040,47.5528,-122.221,2870,12337,478.0,0.45,6.25,329.6551724137931,0.3103448275862069
3629860060,20150312T000000,5,4.25,3920,5823,2.0,0,0,3,9,3000,920,2000,0,98029,47.5492,-122.008,3000,5297,653.3333333333334,0.7083333333333334,9.25,382.4390243902439,0.4146341463414634
1822069109,20140910T000000,3,2.5,2540,51836,1.0,0,0,4,8,1820,720,1976,0,98042,47.389,-122.088,1650,51836,635.0,0.625,5.5,390.7692307692308,0.38461538461538464
6675500105,20140729T000000,3,2.0,1160,7217,1.0,0,0,3,7,1160,0,1969,0,98034,47.7279,-122.227,1870,9104,290.0,0.5,5.0,193.33333333333334,0.3333333333333333
249000180,20141201T000000,4,4.25,4285,9345,2.0,0,0,3,10,4285,0,2013,0,98004,47.6332,-122.199,1570,8994,857.0,0.85,8.25,463.2432432432432,0.4594594594594595
226059065,20140903T000000,3,2.25,2260,54014,1.0,0,0,3,7,1450,810,1962,0,98072,47.7657,-122.131,2140,44431,565.0,0.5625,5.25,361.6,0.36
396100110,20140516T000000,2,1.0,830,6017,1.0,0,0,4,6,830,0,1954,0,98133,47.7466,-122.334,1340,6040,276.6666666666667,0.3333333333333333,3.0,207.5,0.25
9264450460,20140603T000000,5,2.75,2481,4045,2.0,0,0,3,8,2481,0,2014,0,98001,47.2602,-122.284,2363,4175,413.5,0.4583333333333333,7.75,283.54285714285714,0.3142857142857143
7853361210,20150218T000000,3,2.0,1650,5027,1.5,0,0,3,7,1650,0,2009,0,98065,47.515,-121.874,2430,6000,412.5,0.5,5.0,275.0,0.3333333333333333
9474700020,20140503T000000,3,1.0,1010,9945,1.0,0,0,4,6,1010,0,1973,0,98065,47.5324,-121.763,1390,12710,252.5,0.25,4.0,202.0,0.2
421000455,20150502T000000,3,1.0,1360,5840,1.0,0,0,4,5,1360,0,1953,0,98056,47.4945,-122.166,1250,6708,340.0,0.25,4.0,272.0,0.2
3755200220,20140718T000000,4,2.0,1650,9305,1.0,0,0,4,6,1650,0,1960,0,98034,47.7183,-122.213,1860,7486,330.0,0.4,6.0,235.71428571428572,0.2857142857142857
7960100075,20150325T000000,3,2.0,1540,3600,1.0,0,0,3,7,890,650,1994,0,98122,47.6103,-122.296,1540,3600,385.0,0.5,5.0,256.6666666666667,0.3333333333333333
9477100490,20150424T000000,3,1.75,1510,7700,1.0,0,0,3,7,1510,0,1968,0,98034,47.7283,-122.194,1440,7416,377.5,0.4375,4.75,262.60869565217394,0.30434782608695654
9138100350,20150218T000000,4,2.0,2290,6000,1.5,0,3,5,7,2290,0,1900,0,98115,47.6807,-122.318,2000,3150,458.0,0.4,6.0,327.14285714285717,0.2857142857142857
1624049275,20140812T000000,4,2.5,1630,5361,2.0,0,0,3,7,1630,0,1999,0,98144,47.5704,-122.294,1920,5046,326.0,0.5,6.5,217.33333333333334,0.3333333333333333
2770606890,20140807T000000,4,1.75,1520,5250,1.0,0,0,3,6,1520,0,1949,0,98199,47.6581,-122.39,1530,5250,304.0,0.35,5.75,225.1851851851852,0.25925925925925924
1157200189,20140514T000000,3,3.5,2100,12384,2.0,0,0,3,9,2100,0,1980,0,98188,47.4687,-122.263,2400,7776,525.0,0.875,6.5,280.0,0.4666666666666667
2770601800,20141024T000000,3,1.75,1560,6000,1.0,0,0,3,6,780,780,1944,0,98199,47.6501,-122.384,1560,1734,390.0,0.4375,4.75,271.30434782608694,0.30434782608695654
9301300805,20141215T000000,3,2.5,1300,1590,2.0,0,0,3,8,1100,200,2014,0,98109,47.6384,-122.343,1070,1223,325.0,0.625,5.5,200.0,0.38461538461538464
2325069032,20140731T000000,5,4.25,4720,18741,2.0,0,0,3,11,3210,1510,2005,0,98053,47.6347,-122.013,3880,37328,786.6666666666666,0.7083333333333334,9.25,460.4878048780488,0.4146341463414634
1021079099,20141106T000000,3,2.5,1990,20466,1.5,0,0,4,8,1410,580,1987,0,98010,47.3259,-121.896,1660,93393,497.5,0.625,5.5,306.15384615384613,0.38461538461538464
7215730040,20140515T000000,4,3.0,3150,9130,2.0,0,0,3,9,3150,0,2001,0,98075,47.5974,-122.017,2970,6228,630.0,0.6,7.0,393.75,0.375
1853200080,20140619T000000,2,1.0,1620,9205,1.0,0,0,5,6,850,770,1921,0,98034,47.7119,-122.23,2460,5469,540.0,0.3333333333333333,3.0,405.0,0.25
3224600340,20141013T000000,4,2.5,2790,6540,2.0,0,0,3,9,2790,0,1999,0,98074,47.6087,-122.016,2790,6270,558.0,0.5,6.5,372.0,0.3333333333333333
